window_name,bin,estimate,std_error,statistic,p_value,n
"CAR[-5,5]",0.0-0.2,-0.05768669349249886,0.04423468845584282,-1.3041053414467805,0.21882631483270848,12
"CAR[-5,5]",0.2-0.4,-0.016659090918642722,0.021553949705179466,-0.7729020038791081,0.44321892060917634,51
"CAR[-5,5]",0.4-0.6,-0.0032374751497485253,0.014646152936576638,-0.2210461111370346,0.825760241752302,65
"CAR[-5,5]",0.6-0.8,0.011782516405104042,0.009071053561255754,1.2989137728642102,0.19590247334999006,156
"CAR[-5,5]",0.8-1.0,0.004573869998220966,0.007647162955758472,0.5981133166224407,0.5502732312497712,267
AR[0],0.0-0.2,0.03591884106977369,0.026786459230150456,1.3409327735762833,0.20697507727953937,12
AR[0],0.2-0.4,-0.004358184085675533,0.01536606110835068,-0.2836240240712748,0.7778696559221774,51
AR[0],0.4-0.6,0.019562879348306,0.012330000839992831,1.5866081115625759,0.11753030582469287,65
AR[0],0.6-0.8,0.009961409628220941,0.006712455249026352,1.4840187768351758,0.13983462092503368,156
AR[0],0.8-1.0,0.005266584847336025,0.005650348826125311,0.9320813651336196,0.35213969548423196,267
"CAR[0,1]",0.0-0.2,0.020238705207644404,0.0317296091025478,0.6378491818866843,0.5366235677491042,12
"CAR[0,1]",0.2-0.4,0.0015669109238629984,0.017485773884930163,0.08961061341490957,0.9289546470453914,51
"CAR[0,1]",0.4-0.6,0.01590419043807137,0.013219740135877161,1.2030637724041835,0.23338327517727064,65
"CAR[0,1]",0.6-0.8,0.010438963591558475,0.007396151577165398,1.4114047667421177,0.16012946186986282,156
"CAR[0,1]",0.8-1.0,0.005258118422932689,0.006381822953681343,0.8239210741343981,0.41072253541337933,267
"CAR[0,3]",0.0-0.2,-0.010619622380981521,0.032146687163012694,-0.3303488887402443,0.747342665089163,12
"CAR[0,3]",0.2-0.4,-0.009530852832328355,0.017582153718335804,-0.5420753899102229,0.5901743875180865,51
"CAR[0,3]",0.4-0.6,0.009134558638853436,0.014211951958670787,0.6427377931910608,0.5226903022808604,65
"CAR[0,3]",0.6-0.8,0.013258408933921646,0.008009366031474308,1.6553630938853634,0.09987418416738934,156
"CAR[0,3]",0.8-1.0,0.0046960404532121825,0.006692488853668918,0.701688199396514,0.48348710104165105,267
"CAR[0,5]",0.0-0.2,-0.007168025662566589,0.035425838903864866,-0.20233891092934927,0.8433454630113739,12
"CAR[0,5]",0.2-0.4,-0.01110754542784686,0.018885077125846823,-0.5881652139320447,0.55906886110649,51
"CAR[0,5]",0.4-0.6,0.007995105264980512,0.013410135783495,0.5961986809127445,0.5531454299279974,65
"CAR[0,5]",0.6-0.8,0.012596708409607969,0.008415263247269267,1.496888218404287,0.13645588013360568,156
"CAR[0,5]",0.8-1.0,0.004318463746609709,0.006693636164909078,0.6451596173166618,0.5193798152188446,267
