window_name,bin,estimate,std_error,statistic,p_value,n
"CAR[-5,5]",Q1,-0.012241556847495012,0.011835104448132268,-1.034342949920217,0.30294143887208996,128
"CAR[-5,5]",Q2,0.005244178678377854,0.010175839208454574,0.5153558906493668,0.6072002599167766,128
"CAR[-5,5]",Q3,0.015941751649230968,0.012107877442825503,1.3166429644262065,0.1903293958646346,128
"CAR[-5,5]",Q4,-3.4613168989386167e-4,0.011436717573504451,-0.03026495038189525,0.9759032590710741,128
"CAR[-5,5]",Q5,0.01186946468727274,0.010210377332184764,1.1624903077634814,0.24723344478958467,127
AR[0],Q1,0.0038905974574193025,0.008987695736430493,0.432880414681736,0.6658358964082884,128
AR[0],Q2,0.01284265543135096,0.008249377041630453,1.5568030611936565,0.12200577319536925,128
AR[0],Q3,0.00930014517229224,0.007744605382230883,1.2008546224485972,0.23204252042971696,128
AR[0],Q4,0.006837113732742292,0.008481780181888885,0.806094190856485,0.4216953700447863,128
AR[0],Q5,0.006071177982427385,0.007639856916787746,0.7946716867284044,0.4282987861585923,127
"CAR[0,1]",Q1,0.004080220961594069,0.009954303994926646,0.4098951532596967,0.682573448323725,128
"CAR[0,1]",Q2,0.01040365106379079,0.008975051140252563,1.1591745719565922,0.24855988026376974,128
"CAR[0,1]",Q3,0.010469104465026594,0.009055227935412875,1.1561392534454467,0.24979446436252137,128
"CAR[0,1]",Q4,0.006954252676917891,0.009612477319580058,0.7234610231799956,0.47072709366460563,128
"CAR[0,1]",Q5,0.004036634710372508,0.008393240799713647,0.48093874662933844,0.6313941166382406,127
"CAR[0,3]",Q1,-0.004515044653294592,0.010418215435389124,-0.4333798510210932,0.6654740388647367,128
"CAR[0,3]",Q2,0.011310621800215524,0.009423387838453635,1.2002712818484167,0.23226811781428333,128
"CAR[0,3]",Q3,0.01263751702143488,0.009523617692231584,1.3269660154190466,0.1869007612704526,128
"CAR[0,3]",Q4,0.005960006463818093,0.010501553694790186,0.5675356844363751,0.5713521850451491,128
"CAR[0,3]",Q5,0.004680927713321406,0.008759542366845854,0.5343803953775407,0.5940200304945773,127
"CAR[0,5]",Q1,-0.0026408685094760588,0.010585467133449626,-0.24948058278231544,0.8033921179157972,128
"CAR[0,5]",Q2,0.010606911275882987,0.009871785422166525,1.0744673655553512,0.28465042896873544,128
"CAR[0,5]",Q3,0.010078138917834854,0.010110450877520352,0.9968041029943243,0.32075505333683074,128
"CAR[0,5]",Q4,0.004106423894214538,0.010273254482073177,0.39971986495421147,0.6900343190860034,128
"CAR[0,5]",Q5,0.006078280122450551,0.009238015747731861,0.6579638191180724,0.5117617022994386,127
