model,term,estimate,std_error,statistic,p_value,conf_low_95,conf_high_95,sig
OLS_panel_M1,(Intercept),0.1331419969099392,0.1603986010486471,0.8300695644443852,0.4064994538224523,-0.1812392611454091,0.44752325496528744,
OLS_panel_M1,horizon6d,-0.0016109121270301645,0.006800971541005343,-0.2368650004366926,0.8127615229885379,-0.014940816347400637,0.011718992093340307,
OLS_panel_M1,horizon5d,-0.009985345941039114,0.008080209151324883,-1.235778153019944,0.21654103787394308,-0.025822555877635885,0.005851863995557656,
OLS_panel_M1,horizon4d,-0.012399388424512953,0.007990701364053925,-1.5517271713208374,0.12072751840855558,-0.028061163098058648,0.0032623862490327414,
OLS_panel_M1,horizon3d,-0.016382937296377558,0.007956761392804082,-2.05899567519945,0.03949465278880547,-0.03197818962627356,-7.876849664815565e-4,*
OLS_panel_M1,horizon2d,-0.015214438991161318,0.008218227881825186,-1.851304102288089,0.06412581626221053,-0.031322165639538685,8.932876572160468e-4,.
OLS_panel_M1,horizon1d,-0.016909265464634223,0.009313026356247414,-1.8156574262555436,0.0694229386102897,-0.035162797122879154,0.0013442661936107075,.
OLS_panel_M1,horizon12h,-0.022510990911062193,0.010726339583837978,-2.0986647621133363,0.03584646304703865,-0.04353461649538463,-0.0014873653267397577,*
OLS_panel_M1,horizon6h,-0.04471143629065832,0.011259280765323879,-3.9710739275957803,7.154937062587925e-5,-0.06677962659069311,-0.022643245990623513,***
OLS_panel_M1,log_mkt_cap,-0.009867692897021578,0.005768230495034274,-1.7106967042174248,0.08713711643536898,-0.021173424667288755,0.0014380388732456,.
OLS_panel_M1,analysts,-6.328125472486912e-4,0.0010576836382164613,-0.598300403243245,0.5496395075968434,-0.0027058724781529554,0.001440247383655573,
OLS_panel_M1,log_poly_volume,0.03296646266586508,0.01315830353373227,2.505373324255148,0.012232220637763854,0.007176187739749831,0.05875673759198033,*
OLS_panel_M1,market_open_days,-0.003261818043438734,0.001312672377693994,-2.4848683486193677,0.012959935316326382,-0.005834655903718962,-6.889801831585058e-4,*
OLS_panel_M2,(Intercept),45.60632192917811,4.52530075115869,10.078075345047674,6.906568505027685e-24,36.73673245690708,54.47591140144914,***
OLS_panel_M2,horizon3d,-0.023537500000001682,0.15656328216422705,-0.15033857028694647,0.8804975040868487,-0.3304015330418867,0.2833265330418834,
OLS_panel_M2,horizon2d,0.0782999999999984,0.1340184328093867,0.5842479900609183,0.559053478441232,-0.18437612830639952,0.34097612830639634,
OLS_panel_M2,horizon1d,0.11749999999999854,0.14000800446414333,0.839237731083374,0.40133591808632857,-0.15691568874972234,0.39191568874971944,
OLS_panel_M2,horizon12h,0.13816249999999855,0.16086436377427785,0.8588757432557644,0.3904090734129156,-0.17713165299758601,0.4534566529975831,
OLS_panel_M2,horizon6h,0.09464999999999825,0.1419228242982546,0.6669117562168067,0.5048285011513743,-0.18351873562458076,0.37281873562457724,
OLS_panel_M2,log_mkt_cap,-1.9123884153212938,0.19093976505619067,-10.015663393942623,1.30086215797819e-23,-2.2866303548314275,-1.53814647581116,***
OLS_panel_M2,analysts,,,,,,,
OLS_panel_M2,log_poly_volume,,,,,,,
OLS_panel_M2,log_poly_liquidity,,,,,,,
OLS_panel_M2,log_stock_turnover_6m,,,,,,,
OLS_panel_M2,stock_volatility_6m,,,,,,,
OLS_panel_M2,market_open_days,,,,,,,
OLS_panel_M2,abs_surprise,,,,,,,
OLS_panel_M3,(Intercept),45.60632192917811,4.52530075115869,10.078075345047674,6.906568505027685e-24,36.73673245690708,54.47591140144914,***
OLS_panel_M3,horizon3d,-0.023537500000001682,0.15656328216422705,-0.15033857028694647,0.8804975040868487,-0.3304015330418867,0.2833265330418834,
OLS_panel_M3,horizon2d,0.0782999999999984,0.1340184328093867,0.5842479900609183,0.559053478441232,-0.18437612830639952,0.34097612830639634,
OLS_panel_M3,horizon1d,0.11749999999999854,0.14000800446414333,0.839237731083374,0.40133591808632857,-0.15691568874972234,0.39191568874971944,
OLS_panel_M3,horizon12h,0.13816249999999855,0.16086436377427785,0.8588757432557644,0.3904090734129156,-0.17713165299758601,0.4534566529975831,
OLS_panel_M3,horizon6h,0.09464999999999825,0.1419228242982546,0.6669117562168067,0.5048285011513743,-0.18351873562458076,0.37281873562457724,
OLS_panel_M3,log_mkt_cap,-1.9123884153212938,0.19093976505619067,-10.015663393942623,1.30086215797819e-23,-2.2866303548314275,-1.53814647581116,***
OLS_panel_M3,analysts,,,,,,,
OLS_panel_M3,log_poly_volume,,,,,,,
OLS_panel_M3,log_poly_liquidity,,,,,,,
OLS_panel_M3,log_stock_turnover_6m,,,,,,,
OLS_panel_M3,stock_volatility_6m,,,,,,,
OLS_panel_M3,market_open_days,,,,,,,
OLS_panel_M3,abs_surprise,,,,,,,
OLS_panel_M3,gics_sectorConsumer Staples,,,,,,,
